",grid_square,True,Predicted"
"0,""51.2745,-0.535"",1,1.0"
"1,""51.6175,-0.008"",0,1.0"
"2,""51.568,0.042"",1,1.0"
"3,""51.4065,0.0115"",1,1.0"
"4,""51.3095,-0.2735"",1,1.0"
"5,""51.6355,-0.18"",1,1.0"
"6,""51.597,-0.3555"",0,1.0"
"7,""51.3975,-0.504"",0,1.0"
"8,""51.62,-0.0845"",0,0.0"
"9,""51.6065,-0.5035"",1,1.0"
"10,""51.4065,-0.496"",1,1.0"
"11,""51.6185,0.0235"",1,1.0"
"12,""51.3055,0.112"",1,1.0"
"13,""51.624,0.204"",1,1.0"
"14,""51.438,-0.213"",0,0.0"
"15,""51.5495,-0.3445"",1,1.0"
"16,""51.6385,-0.463"",1,1.0"
"17,""51.44,-0.387"",0,0.0"
"18,""51.512,-0.4495"",0,0.0"
"19,""51.7025,-0.285"",1,1.0"
"20,""51.368,0.1515"",1,1.0"
"21,""51.4345,0.1735"",1,1.0"
"22,""51.6425,-0.047"",0,0.0"
"23,""51.2885,-0.139"",1,1.0"
"24,""51.6235,-0.369"",0,0.0"
"25,""51.514,-0.06"",1,0.0"
"26,""51.454,-0.2545"",1,1.0"
"27,""51.528,-0.2565"",1,1.0"
"28,""51.699,-0.1925"",1,1.0"
"29,""51.388,-0.1395"",1,1.0"
"30,""51.5805,-0.155"",0,0.0"
"31,""51.5895,-0.196"",0,0.0"
"32,""51.5315,-0.2645"",0,0.0"
"33,""51.6885,-0.1715"",1,1.0"
"34,""51.508,-0.4455"",1,1.0"
"35,""51.5115,-0.176"",0,1.0"
"36,""51.6885,-0.1355"",0,1.0"
"37,""51.574,-0.1565"",0,1.0"
"38,""51.498,-0.3085"",0,0.0"
"39,""51.3125,-0.3655"",1,1.0"
"40,""51.468,0.2515"",1,1.0"
"41,""51.5045,-0.0905"",0,0.0"
"42,""51.324,-0.203"",1,0.0"
"43,""51.3925,0.201"",1,1.0"
"44,""51.718,-0.461"",1,1.0"
"45,""51.4705,-0.11"",0,0.0"
"46,""51.4775,-0.3425"",1,1.0"
"47,""51.717,-0.4575"",0,1.0"
"48,""51.5435,-0.0505"",0,0.0"
"49,""51.2925,0.146"",0,0.0"
"50,""51.3935,-0.17"",1,1.0"
"51,""51.475,-0.391"",1,1.0"
"52,""51.6565,-0.1"",1,1.0"
"53,""51.6985,-0.457"",1,1.0"
"54,""51.582,-0.315"",0,0.0"
"55,""51.3985,-0.53"",1,1.0"
"56,""51.414,-0.203"",0,0.0"
"57,""51.5855,-0.164"",1,1.0"
"58,""51.512,-0.14"",0,0.0"
"59,""51.5515,-0.0045"",0,0.0"
"60,""51.471,0.17"",1,1.0"
"61,""51.2705,-0.047"",1,1.0"
"62,""51.609,-0.386"",0,0.0"
"63,""51.284,0.001"",1,1.0"
"64,""51.6955,-0.0375"",1,1.0"
"65,""51.3055,-0.4785"",0,0.0"
"66,""51.5135,-0.0735"",0,0.0"
"67,""51.6265,0.0075"",1,0.0"
"68,""51.5115,-0.1725"",0,0.0"
"69,""51.497,-0.0885"",0,0.0"
"70,""51.389,-0.126"",1,0.0"
"71,""51.534,-0.1055"",0,0.0"
"72,""51.4615,-0.3625"",0,0.0"
"73,""51.442,-0.066"",0,0.0"
"74,""51.5165,0.1485"",1,1.0"
"75,""51.609,-0.2655"",0,0.0"
"76,""51.606,0.0795"",1,1.0"
"77,""51.6525,-0.408"",0,0.0"
"78,""51.5295,-0.033"",0,0.0"
"79,""51.4785,-0.054"",0,0.0"
"80,""51.559,0.0675"",1,0.0"
"81,""51.647,-0.055"",1,1.0"
"82,""51.375,0.25"",1,1.0"
"83,""51.2695,-0.206"",1,1.0"
"84,""51.5705,-0.51"",1,0.0"
"85,""51.428,-0.057"",0,0.0"
"86,""51.4115,-0.066"",0,0.0"
"87,""51.585,-0.072"",0,0.0"
"88,""51.4285,-0.537"",0,1.0"
"89,""51.6635,-0.5105"",1,1.0"
"90,""51.27,0.0195"",0,0.0"
"91,""51.605,0.0065"",1,1.0"
"92,""51.5165,-0.2095"",0,0.0"
"93,""51.452,-0.4775"",1,1.0"
"94,""51.415,-0.1925"",0,0.0"
"95,""51.634,-0.492"",1,0.0"
"96,""51.5075,-0.5115"",1,1.0"
"97,""51.5035,0.277"",0,0.0"
"98,""51.3755,-0.4055"",1,1.0"
"99,""51.604,-0.1305"",1,1.0"
"100,""51.4935,-0.169"",0,0.0"
"101,""51.4895,-0.4955"",0,0.0"
"102,""51.366,0.2675"",1,1.0"
"103,""51.541,-0.101"",1,0.0"
"104,""51.59,0.0495"",0,0.0"
"105,""51.3365,0.0645"",1,1.0"
"106,""51.488,-0.1235"",0,0.0"
"107,""51.3125,-0.089"",1,1.0"
"108,""51.3735,-0.16"",1,1.0"
"109,""51.353,-0.323"",1,1.0"
"110,""51.4825,-0.214"",0,0.0"
"111,""51.515,-0.2055"",0,0.0"
"112,""51.3395,-0.4895"",1,0.0"
"113,""51.265,-0.1415"",0,0.0"
"114,""51.614,-0.431"",1,1.0"
"115,""51.678,-0.264"",1,1.0"
"116,""51.5185,-0.063"",0,0.0"
"117,""51.3995,-0.353"",0,0.0"
"118,""51.3315,-0.1075"",1,1.0"
"119,""51.654,-0.391"",0,0.0"
"120,""51.7135,0.068"",1,1.0"
"121,""51.4435,0.282"",0,0.0"
"122,""51.684,-0.3175"",0,0.0"
"123,""51.5505,-0.133"",0,0.0"
"124,""51.427,-0.011"",0,0.0"
"125,""51.4565,-0.201"",0,0.0"
"126,""51.2675,0.1685"",1,1.0"
"127,""51.4895,0.132"",1,1.0"
"128,""51.62,-0.423"",0,0.0"
"129,""51.3675,0.083"",1,1.0"
"130,""51.6115,-0.044"",0,0.0"
"131,""51.4735,-0.169"",1,0.0"
"132,""51.5595,-0.1795"",1,1.0"
"133,""51.3285,-0.497"",1,1.0"
"134,""51.546,-0.084"",1,0.0"
"135,""51.6185,0.107"",1,1.0"
"136,""51.3105,-0.279"",0,1.0"
"137,""51.5715,-0.388"",1,1.0"
